id,version,type_of_kimchi,manufacturer,composition,consumption_amount,province,district,address,address_detail,postal_code,name,phone,area,cuisine,approved,created_at,updated_at
959a3600-715f-41a9-9004-b0aae70ad391,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 분당구 미금일로74번길 25-1 1층,,,하남돼지집 분당미금점,031-713-9233,,KOREAN,TRUE,2016-02-26,2016-02-26
32b7fa34-8130-44f2-bfe1-99ca38357d53,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,부산진구,부산광역시 부산진구 중앙대로680번가길 78,,,하남돼지집 부산서면점,051-804-8077,,KOREAN,TRUE,2016-02-26,2016-02-26
2a9f5b3e-5c36-4f02-9a8e-21b5e7c828f0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,노원구,서울특별시 노원구 상계로 86 ,,,하남돼지집 노원직영점,02-930-9292,,KOREAN,TRUE,2016-02-26,2016-02-26
56351704-8d01-4213-a944-9d88c6467ace,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,서구,인천광역시 서구 청라에메랄드로41번길 22 ,,,하남돼지집 인천청라점,032-565-8076,,KOREAN,TRUE,2016-02-26,2016-02-26
d24f8b4b-200a-459b-934b-0a5ce97450d2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,남동구,인천광역시 남동구 독점로3번길 10-24,,,하남돼지집 인천구월점,032-461-9295,,KOREAN,TRUE,2016-02-26,2016-02-26
92cfeb2d-41e2-4432-be8e-9c07648ac7c1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,화성시,경기도 화성시 동탄반송3길 8 동탄타워 1층,,,하남돼지집 화성동탄점,031-613-9246,,KOREAN,TRUE,2016-02-26,2016-02-26
6d586a52-7618-4c6e-98e2-a09d512bd648,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,아산시,충청남도 아산시 탕정면 탕정면로8번길 29-7,,,하남돼지집 아산탕정점,041-531-9293,,KOREAN,TRUE,2016-02-26,2016-02-26
a8870cae-bb4d-4fe9-aa78-e6f9eb9defd1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,중구,"대전광역시 중구 중앙로 130번길 43, 1층 (대흥동)",,,하남돼지집 대전대흥점,042-256-2003,,KOREAN,TRUE,2016-02-26,2016-02-26
98480201-3c51-409f-b813-319873dbe881,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,노원구,서울특별시 노원구 한글비석로 271,,,하남돼지집 중계점,02-938-5580,,KOREAN,TRUE,2016-02-26,2016-02-26
7a132296-3182-42c8-bbde-09d4601c378a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,영등포구,서울특별시 영등포구 당산로47길 8,,,하남돼지집 당산역점,02-2672-8292,,KOREAN,TRUE,2016-02-26,2016-02-26
c4a7901a-ad2b-4473-a2b9-b60e4b632176,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,중구,대전광역시 중구 계룡로882번길 22,,,하남돼지집 대전오류점,042-535-4455,,KOREAN,TRUE,2016-02-26,2016-02-26
f957d5cc-dc06-4eb3-a968-3f628be68533,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,서구,대전광역시 서구 관저동로93번길 37 ,,,하남돼지집 대전관저점,042-543-1535,,KOREAN,TRUE,2016-02-26,2016-02-26
6cffc16c-5d23-4293-ab9c-5f189efec261,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,하남시,경기도 하남시 신장로 98 ,,,하남돼지집 하남신장직영점,031-794-9290,,KOREAN,TRUE,2016-02-26,2016-02-26
ade0d301-1348-42ff-9f34-696532882154,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,연제구,"부산광역시 연제구 반송로 20, 1층 (연산동)",,,하남돼지집 부산연산점,051-852-9223,,KOREAN,TRUE,2016-02-26,2016-02-26
12c18ea5-544b-494c-8e96-31bdc7178b0b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,성동구,서울특별시 성동구 아차산로 85,,,하남돼지집 성동성수역점,02-467-3690,,KOREAN,TRUE,2016-02-26,2016-02-26
8703f189-c6f3-40a9-a184-b5e1ba1ac2ec,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 역삼로3길 17-4 ,,,하남돼지집 강남대로점,02-501-5292,,KOREAN,TRUE,2016-02-26,2016-02-26
e8316f8a-e3d9-487d-a361-1c47d9a9e9d5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,양산시,경상남도 양산시 중부로 12 ,,,하남돼지집 양산중부점,055-366-9068,,KOREAN,TRUE,2016-02-26,2016-02-26
71e75ee2-74ab-4338-a2c1-44e78f0d0c66,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,유성구,대전광역시 유성구 전민로14번길 45,,,하남돼지집 대전전민점,042-867-3392,,KOREAN,TRUE,2016-02-26,2016-02-26
563c46e8-2f4e-46a5-afe3-d11636d6f4a2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,북구,부산광역시 북구 덕천2길 25 ,,,하남돼지집 부산덕천점,051-333-8592,,KOREAN,TRUE,2016-02-26,2016-02-26
2fcec291-af54-40df-8550-0850b7dfd548,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,광주,서구,광주광역시 서구 금화로73번길 18-10 ,,,하남돼지집 광주금호점,062-376-5359,,KOREAN,TRUE,2016-02-26,2016-02-26
131a0a69-4604-412d-ac57-8ea53b12c566,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,화성시,경기도 화성시 병점동로 110-12 ,,,하남돼지집 화성병점점,031-237-9980,,KOREAN,TRUE,2016-02-26,2016-02-26
8ba3cad5-abdb-46cb-bcca-c79a641ba441,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,김포시,경기도 김포시 김포한강11로140번길 15-2 1층,,,하남돼지집 김포장기점,031-987-9492,,KOREAN,TRUE,2016-02-26,2016-02-26
b09183a5-09ed-41d2-954b-d54c6527c32d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,마포구,서울특별시 마포구 와우산로21길 31-11 ,,,하남돼지집 홍대점,02-325-9211,,KOREAN,TRUE,2016-02-26,2016-02-26
bbdba536-ef7c-4a77-81b4-7f72c92c0e8a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안양시,경기도 안양시 동안구 귀인로190번길 91 1층식당,,,하남돼지집 안양평촌점,031-383-1292,,KOREAN,TRUE,2016-02-26,2016-02-26
1106792a-da28-47fd-8f46-369f6af12229,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,서구,대전광역시 서구 도솔로 383 ,,,하남돼지집 대전괴정점,042-528-5155,,KOREAN,TRUE,2016-02-26,2016-02-26
029ee6e8-c690-4313-a1ea-c69f4b11a773,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충북,청주시,충청북도 청주시 흥덕구 짐대로72번길 41 ,,,하남돼지집 청주하복대점,043-236-5735,,KOREAN,TRUE,2016-02-26,2016-02-26
0a9cd466-c60f-4786-aa83-1f089e555c78,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 홍산남로 69-7 ,,,하남돼지집 전주도청점,063-221-6258,,KOREAN,TRUE,2016-02-26,2016-02-26
77b1aaca-b649-4f90-812f-e022b62f3ac0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,"서울특별시 서초구 서초대로73길 38, 1층 (서초동)",,,하남돼지집 강남역1호점,02-591-1253,,KOREAN,TRUE,2016-02-26,2016-02-26
9a2c1e16-92fc-4a0f-bf0c-c2ef06667920,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,중구,대구광역시 중구 동성로3길 32-16,,,하남돼지집 대구동성로점,053-423-8881,,KOREAN,TRUE,2016-02-26,2016-02-26
9dfe7b7a-e023-4f36-8568-8fc0dbe215e0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 용리로 35 ,,,하남돼지집 전주삼천점,063-236-9889,,KOREAN,TRUE,2016-02-26,2016-02-26
25d1b462-0657-4d3f-b247-1b7b12546f03,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안산시,"경기도 안산시 상록구 샘골로 127 101호, 105호",,,하남돼지집 안산본오점,031-406-6292,,KOREAN,TRUE,2016-02-26,2016-02-26
2bf4757d-2ad1-4f37-8647-ae64c9c9f94e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,창원시,경상남도 창원시 성산구 마디미로27번길 3 타임빌딩 102호,,,하남돼지집 창원상남점,055-289-8072,,KOREAN,TRUE,2016-02-26,2016-02-26
b38809fb-ca67-49fa-bf3e-2f466a6586de,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,천안시,충청남도 천안시 서북구 원두정9길 12 ,,,하남돼지집 천안두정점,041-567-9298,,KOREAN,TRUE,2016-02-26,2016-02-26
5ea62679-7308-485d-9fab-1a6fe750cd2b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,강원,춘천시,강원도 춘천시 퇴계농공로 13 890-2,,,하남돼지집 춘천석사점,033-262-9275,,KOREAN,TRUE,2016-02-26,2016-02-26
a8dce8b5-b081-46ff-bb62-331a5ccd9a0a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,하남시,경기도 하남시 덕풍로 61 1층,,,하남돼지집 풍산직영점,031-792-9230,,KOREAN,TRUE,2016-02-26,2016-02-26
3e13ec8b-d103-4e0d-ae0d-edd556b4735b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,동래구,부산광역시 동래구 명륜로129번나길 15 ,,,하남돼지집 부산동래점,051-555-3592,,KOREAN,TRUE,2016-02-26,2016-02-26
92b3d9c6-5183-4bfe-9245-e991d1cfadc5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,해운대구,부산광역시 해운대구 선수촌로 103-8 ,,,하남돼지집 부산반여점,051-523-9259,,KOREAN,TRUE,2016-02-26,2016-02-26
903808f0-0988-4442-9f1c-a77ea0290626,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 서초대로46길 99 ,,,하남돼지집 교대점,02-3473-9282,,KOREAN,TRUE,2016-02-26,2016-02-26
148bcb20-3366-4807-aa50-80e4cf6cdc37,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,남구,부산광역시 남구 용소로13번길 13 ,,,하남돼지집 부산경성대부경대점,051-611-9297,,KOREAN,TRUE,2016-02-26,2016-02-26
e476322e-ce7d-464e-8d8e-02097cc1dbe0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,유성구,대전광역시 유성구 상대동로2번길 7-9 ,,,하남돼지집 대전상대점,042-822-9294,,KOREAN,TRUE,2016-02-26,2016-02-26
9adfe348-f691-455a-8c85-dbe65cf1c6b1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충북,청주시,"충청북도 청주시 서원구 산남로 48 650, 651번지 1층",,,하남돼지집 청주산남점,043-295-7795,,KOREAN,TRUE,2016-02-26,2016-02-26
b296555f-c520-43f3-afe4-7edb6f0483f7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,경기도 수원시 팔달구 인계로124번길 49 ,,,하남돼지집 수원인계점,031-238-3292,,KOREAN,TRUE,2016-02-26,2016-02-26
cc7c3187-52a8-47bf-ab4e-8b5d2e4bdad2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,사하구,부산광역시 사하구 낙동남로1423번길 49 ,,,하남돼지집 부산하단점,051-242-8732,,KOREAN,TRUE,2016-02-26,2016-02-26
b020e2b0-5eea-4cba-a5b2-ac513dd8f0ba,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,동구,대전광역시 동구 은어송로51번길 19 ,,,하남돼지집 대전가오점,042-285-0221,,KOREAN,TRUE,2016-02-26,2016-02-26
c522116f-078f-484e-95fa-2d17d14b1e4a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,경기도 용인시 수지구 풍덕천로139번길 8-1 710,,,하남돼지집 용인수지점,031-262-3392,,KOREAN,TRUE,2016-02-26,2016-02-26
6644071d-4f01-40a6-bc50-2bc3244a19cd,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,유성구,대전광역시 유성구 은구비서로 21-7 ,,,하남돼지집 대전노은점,042-825-3459,,KOREAN,TRUE,2016-02-26,2016-02-26
6bc71286-8949-4b38-ad80-de4c2e1c118c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,중구,대전광역시 중구 계백로1565번길 40 ,,,하남돼지집 대전태평점,042-521-1100,,KOREAN,TRUE,2016-02-26,2016-02-26
2c6d5958-1087-428d-8ea3-d5db2bb5810a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,경기도 용인시 기흥구 관곡로 92,,,하남돼지집 기흥구청점,031-285-7004,,KOREAN,TRUE,2016-02-26,2016-02-26
63e8c423-bbec-47dc-8a55-e3fed4bb8af0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,서구,대전광역시 서구 대덕대로185번길 25 ,,,하남돼지집 대전둔산타임월드점,042-488-3892,,KOREAN,TRUE,2016-02-26,2016-02-26
b4354d11-2b6f-4ebe-b6d4-b206dd5c7de5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,익산시,전라북도 익산시 배산로3길 42 ,,,하남돼지집 익산모현점,063-852-9076,,KOREAN,TRUE,2016-02-26,2016-02-26
fea686a1-4b73-4fd2-adeb-0b3432cd0870,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,사하구,부산광역시 사하구 다송로68번길 27,,,하남돼지집 부산다대포점,051-264-7737,,KOREAN,TRUE,2016-02-26,2016-02-26
a097327b-9445-4330-bbdc-d0f2e8487052,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,사상구,부산광역시 사상구 광장로81번길 12,,,하남돼지집 부산사상점,051-315-8592,,KOREAN,TRUE,2016-02-26,2016-02-26
f3ce629f-c5a0-4ce4-bc87-08ebc360ef71,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강동구,서울특별시 강동구 천호대로 1125,,,하남돼지집 길동점,02-478-3701,,KOREAN,TRUE,2016-02-26,2016-02-26
40d15a48-c7fe-4b75-a9ec-0b2d6f6ecf2f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,경기도 수원시 영통구 매탄로 100번길 7-10(매탄동 1263-5),,,하남돼지집 영통구청점,031-212-9892,,KOREAN,TRUE,2016-02-26,2016-02-26
652ed0df-6e12-4a26-bfe2-ec5bede17333,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,광주,포항시,경상북도 포항시 남구 양학천로 140,,,하남돼지집 포항죽도점,054-275-1762,,KOREAN,TRUE,2016-02-26,2016-02-26
303a90e3-8e33-4361-8b62-3b156052850e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,오산시,경기도 오산시 궐동 679-1,,,하남돼지집 오산궐동점,031-374-3385,,KOREAN,TRUE,2016-02-26,2016-02-26
4bfbe292-a1e5-48a9-b095-fe9af9145c58,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,울산,남구,울산광역시 남구 달삼로 46,,,하남돼지집 울산삼산점,052-258-3592,,KOREAN,TRUE,2016-02-26,2016-02-26
575131cd-64f9-4edb-bffd-78c4c9892b4d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,구리시,경기도 구리시 건원대로 83 (인창동 382-7),,,하남돼지집 구리인창점,031-558-3336,,KOREAN,TRUE,2016-02-26,2016-02-26
a7d3b9c1-5d69-4993-9518-46ba9438ddbc,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 분당구 황새울로258번길 32 (수내동 7-5),,,하남돼지집 분당수내점,031-726-3930,,KOREAN,TRUE,2016-02-26,2016-02-26
51badad3-7e86-4d31-8d09-14bcffef9cd4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,여수시,전라남도 여수시 시청동5길 20 (학동 90-1),,,하남돼지집 여수시청점,061-682-9233,,KOREAN,TRUE,2016-02-26,2016-02-26
c150208c-d8ae-4f63-96ad-6c596a288885,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 선릉로86길 10 (대치동 897-13),,,하남돼지집 선릉1호점,02-555-4402,,KOREAN,TRUE,2016-02-26,2016-02-26
995e270a-915e-4975-827d-241c3b384eed,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,서울특별시 송파구 송이로 105 (가락동 57-7),,,하남돼지집 가락점,02-401-5416,,KOREAN,TRUE,2016-02-26,2016-02-26
d80cb9a0-4a36-4012-9253-c54053433e88,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,세종,세종시,세종특별자치시 노을3로 84 (한솔동 933),,,하남돼지집 세종한솔점,044-863-3959,,KOREAN,TRUE,2016-02-26,2016-02-26
b5a78449-004f-44c9-b39e-0b8bde21b0a9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,강원,강릉시,강원도 강릉시 입암로 148번길 54 (입암동 286),,,하남돼지집 강릉입암점,033-648-4891,,KOREAN,TRUE,2016-02-26,2016-02-26
c9b1f45c-0bdf-4245-bc7a-a077607a6446,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,김해시,경상남도 김해시 내외중앙로 68 (내동 1143-4),,,하남돼지집 김해내외동점,055-311-9286,,KOREAN,TRUE,2016-02-26,2016-02-26
2732bee4-3f74-4eb9-9b66-ca372de9ccb4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,기장군,부산광역시 기장군 정관읍 정관8로 16-5(매학리 715-1),,,하남돼지집 부산기장정관점,051-728-3692,,KOREAN,TRUE,2016-02-26,2016-02-26
10b5db48-d756-4513-94e3-2fec78325937,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 북문로1길 37-16 (읍내동 1523),,,하남돼지집 당진CGV점,041-358-5897,,KOREAN,TRUE,2016-02-26,2016-02-26
ca98ea54-522c-4288-bcfa-e002d2a87d64,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 테헤란로55길 21 (역삼동 696-8),,,하남돼지집 선릉역삼점,02-566-8292,,KOREAN,TRUE,2016-02-26,2016-02-26
6488cd22-fb82-44a0-b63f-0b9345b49034,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,서울특별시 송파구 오금로11길 23-9 (방이동 37-7),,,하남돼지집 방이2호점,02-421-2992,,KOREAN,TRUE,2016-02-26,2016-02-26
e44f789c-279d-47ea-bb9b-5551a899426b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,울산,중구,울산광역시 중구 곽남길8 (남외동 432-4),,,하남돼지집 울산남외동점,052-292-3592,,KOREAN,TRUE,2016-02-26,2016-02-26
39503951-17b6-478f-9027-27d87c10856d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안양시,경기도 안양시 만안구 장내로 149번길 8 ( 안양동 674-265),,,하남돼지집 안양1번가점,031-443-8771,,KOREAN,TRUE,2016-02-26,2016-02-26
b5ecd7a6-8f36-488c-a966-a62c2020ba2e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,경기도 수원시 영통구 이의동 1332번지 광교아브뉴프랑 C121호,,,하남돼지집 광교아브뉴프랑점,031-211-8284,,KOREAN,TRUE,2016-02-26,2016-02-26
1f92473b-92b3-4c52-8f25-bb5c7515799d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,김해시,경상남도 김해시 삼문로 15 (대청동 301-7),,,하남돼지집 김해장유점,055-327-8732,,KOREAN,TRUE,2016-02-26,2016-02-26
3df61033-9d9d-4da7-be55-f8d8d2306839,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,중랑구,서울특별시 중랑구 면목로 355 (면목동 499-42),,,하남돼지집 면목점,02-433-9554,,KOREAN,TRUE,2016-02-26,2016-02-26
25892f03-4a31-44df-8c39-dacea057430b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경북,포항시,경상북도 포항시 북구 법원로 154 (양덕동 669-2),,,하남돼지집 포항양덕점,054-252-6250,,KOREAN,TRUE,2016-02-26,2016-02-26
0b2da621-af53-4618-ac80-b379add32680,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,울산,남구,울산광역시 남구 신정로20번길9 (달동 133-8,,,하남돼지집 울산달동점,052-257-8292,,KOREAN,TRUE,2016-02-26,2016-02-26
